,label,review
19735,1,回复@麦兜的纽扣:蒸盘子里面有猪蹄，鸡，排骨，藕，笋，木耳等等，最上面是鸡蛋饼夹肉沫[嘻嘻] //@麦兜的纽扣:这上面飘的是啥呀，下面有木耳～
26439,1,[鼓掌][鼓掌]//@超级笑星_刘亮: 期待期待[威武][威武][威武]也不枉我们在春晚之前疯狂的努力[给力][给力]//@超级笑星官博:[鼓掌]就在今晚七点半！@2014安徽卫视春晚 就要来啦！《超级笑星》优秀选手们的精彩节目相当值得期待哦~！[哈哈]徽晚也要笑到嗨不停~！
10224,1,//@胡同睡猪: let me touch touch~~哈哈//@冷笑话精选: 境界真的很高啊！[哈哈]
70209,0,@忽然壹生 你给了她！[泪] //@-看海听涛-:无
106001,0,小区里遇到老外牵着一条硕大的狗迎面而来，我害怕至极躲到墙边。老外误以为我是让路，还慢悠悠拉着狗靠我走来。我吓的魂飞魄散，拼命念叨好怕。。结果老外不懂中文，我只好说英文，他听后惊讶至极说：很怕吗？你居然很怕？它很绅士的，从来不凶，巴拉巴拉。。我滴个娘啊，你赶紧带着你的狗走啊~[泪]
602,1,这是肿么了呢？表情是亮点！[哈哈] 为什么大家都这么好戏呢？因为两大演技影帝，两位青春偶像来了！[鼓掌] 孙红雷、吴镇宇、朱梓骁、张睿，加戏份十足的快乐家族，本周六晚，太有戏了！ [奥特曼]
100149,0,皮试等待中！一会扎破伤风针、听说很疼是吧！[泪]我缝了三针、一会还要输液[生病]悲催
17897,1,回复@刀尔?:[嘻嘻]谢谢惠顾，咱家的枣不是最大的，但是口感很好，说是干枣但是湿度合适，不会太硬 //@刀尔?:[嘻嘻]枣真好吃！！我后来又让舍友买了好几包！！辣椒放假拿家去！！支持辣椒大大！[哈哈]
1758,1,以前是安德海，落款自然是“安”了，现在看样子应该不是阉人当政了[哈哈]//@中青报曹林: 为毛没有“安”了？//@田科武:我们都想安然入睡。
59654,1,回复@潘梓含:没有肉？一定不好吃。这几样哪个缺肉都不好吃[嘻嘻] //@潘梓含:就是把白菜香菇片、粉条一起煮、放了辣椒…没拍照[泪]哪有那个脸啊[抓狂] //@潘梓含:吃过难吃的、没吃过这么难吃的[汗]…给自己跪了[互相膜拜]
68242,0,爱是@在厦门的宋宋 你和我 //@博斐秀禾李正熙:爱！！！@VivianMandy@枫林人语@沣之道-杨铁锋@老千--右外@天音ai @毅心医意@冰豆汁tife@纯洁的小理想@缘0617@摩羯羯疯了@爱谁谁王木木@珍惜一切1986@北京大蜗牛儿//@博斐秀禾tina肖: [泪]感动//@狒狒程: //@当时我就泪奔了: 无言的感动～
71681,0,好猫不捣蛋，这只是一个良好的愿望[泪][泪][泪][泪]
69838,0,我设了4个 问题是到了7点，我起来时候发现5点半的闹钟还没有关，这样的话我至少关了、、、、10次？[抓狂][good][不要][不要] //@沈阳天空V:我设了5个。。。。。。
63486,0,[泪][蜡烛]想骂人，骂谁呢？//@恐怖大王李西闽:[蜡烛]//@我的牛棚我的牛:唉，一根蜡烛，愿他们在天国里有丝丝温暖。[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]
58635,1,#strawberry butterfly# 的杏仁塔和芒果塔果然名不虚传，连吃两枚才有满足感[可爱] 新推出的日食咖喱饭就算了，统共只有一种口味可以选择，而且居然只有两片肉两片肉！！特地跑去吃就不必了，路过的话……还是只推荐甜品。
9561,1,[嘻嘻]//@王方怡的微博: 太壮烈了！ //@乐儿_newbee://@木子-婷儿://@赵路人:支持陆明同学义举！转起来！为了早日送冷气！走起！[哈哈][给力]@爱伶0826 @京华管奎 @青牛蝴蝶剑 @阿蒙2009 @王方怡的微博 @胡毅铭 @京华_小原儿 @京华-平原 @乐儿_newbee @2加2加5 @木子-婷儿 @飘飘香_ @邢邢飞 @桂瑰
15738,1,还有我们的不懈努力[威武]//@海洋国旅-自游海洋:还得需要大家的支持~[嘻嘻]//@cnJohn:越来越会做生意啦[威武]顶！@海洋国旅-自游海洋 @米勺儿
83009,0,回复 @菜瓜苗:呵呵是的，看得人都觉的头晕[呵呵] //@菜瓜苗:我看得有点晕了[晕] 哈哈
79592,0,直播就要开始啦，这么热的天儿，还真是没什么胃口[抓狂]。所以，所以@盛博 我们今天要来点儿刺激的，欢迎大家踊跃推荐最好吃的臭豆腐！[馋嘴]豁出去了，今天不臭不欢！！！
76779,0,原本要去星巴克喝那个咸咖啡…经过中山路轮渡附近…在宾果果汁对面看到这家颖记香港特色…被招牌鸳鸯馋了过来…其实这14块真的挺一般的[泪]…妈咪的蜂蜜芦荟茶8块…味道很淡很清澈…妈咪说不如回家自己泡…[挖鼻屎]
104937,0,[怒]//@我是筱绘: 还能再夸张点吗？下次能不能不再说俺们拉低品味，真是冤啊！
16984,1,感冒钱教授对南京青年商人的关心关爱和支持。@钱志新 //@江苏商报:钱老哇，偶像[鼓掌]
4951,1,#维他命反馈#再来一组[鼓掌]
90668,0,也许是最后一滴眼泪 //@陈丹伶:没法浪打浪了[衰]  //@陈亮一讲就天下无敌:中国是个掌握不了度的国家  //@何智?:?是我?造成的?果，需要我?去?救?
80687,0,太血腥了，强烈谴责暴力行径[怒]【慎点大图】
22811,1,就这个片片。我很喜欢啊。猫比花更艳。你大爷的粉丝太多了，我说话就被淹没了。为使版面整齐，我就删除了。[哈哈]
6716,1,还有一个月呢[吃惊]及时行乐[哈哈] //@塔读相思染红豆:不是还有一个月[疑问]
114857,0,劳资，和谐的天朝还有这样的事[怒][怒]
117504,0,你们悔我！[泪]
34450,1,[爱你] 多美的景色，晚霞~
37383,1,名字可能也是御赐的[嘻嘻][嘻嘻]//@飞落疯人院的ST姜珂:有点像黄宏嘛[哈哈]
