,label,review
105417,0,这话重点不是鸡蛋啊，也不是做鸡蛋的女啊[衰]好好一个比喻，怎么就被理解成吃货了
60942,0,虫虫危机[抓狂][抓狂][抓狂]
12064,1,@偶素Jade乃走开 绝对适合//@偶素Jade乃走开: 等?知道为什么，已经是明天了！说得真好哇？！ //@暴力小豚鼠:@偶素Jade乃走开 来一杯[嘻嘻]//@豚鼠萌盟小胖: 好想来一杯
63649,0,服务态度巨查，半天没人管连水都不给上@美团 你坑爹啊第一次在你家消费就这样什么服务态度，最牛的是饮料随便喝竟然连可乐都没有，饮料杯也很牛，我这叫一个恨[泪]!!!@CNTV潘卫 @大龄儿童瞌睡兔 @暴风轩少 @金莹大拿  @满座 @拉手网 @窝窝团 @高棚团购
83684,0,居然有耐心把30集?千山暮雪?看完了，除了男猪脚还算帅，其他从情节到演员真是不敢恭维，一部变态剧，浪费了我这么多时间[衰]
61039,0,和代笔无关吧//@马强_游戏 06年我所在的公司有款＜疯狂卡丁车＞ 发布，我亲眼见到一张韩寒软文植入的乙方合作意向书，不知后面为何没谈成，没保留证据可以拿2千万么？[泪]//@宋晨枫: //@Peter王强 凌晨回复的呀。韩寒这样重视麦田，麦田这辈子值了[哈哈]
82238,0,我确实不是穿高跟鞋和长裙的命，上周回家半夜门禁卡没带，按物业铃声也不开，一生气想踹开，结果忘了穿高跟鞋，哗嚓一下差点摔倒，还好有墙扶着。今天穿个大长裙迈个栏杆本想淑女下拎了下裙子，结果腿伸不开把自己绊倒了。。。上了出租车司机都憋着笑问：你刚想什么纳？。。。好悲催的人生啊！[泪]
13378,1,回复@iWater:就是！ //@iWater:我觉得 应该没有 godzilla 好吃 //@首都机场朗豪酒店:@苗_条_肥_仔 @iWater @北京土著老孙 @曹小迪抗大包 各位可以开辟新战场了。不过我们的汉堡比赛比较人性化，可以抽烟可以上厕所[嘻嘻] //@keke芥小茉：@首都机场朗豪酒店 ：棋逢对手了[花心]
63764,0,//@来去之间:这九张图得多少流量啊[衰] //@橡实:[吃惊]//@贤莹定中: 这不是发生在现场吧？ //@桓桓hoan:我伙呆！[奥特曼]
76444,0,潘师傅好样的！潘师傅救完人之后能不能告诉我们怎样两个月减22斤[抓狂]
69227,0,认捐1000@星星语 //@游走在北京:谢兄弟！ //@爱游的石头:认捐1000转起//@游走在北京:我认捐1000转起 //@btv李晓君:我认捐1000。大家转起！ //@游走在北京:感动[泪]多谢兄弟！！ //@阳台朝西:收到，?北京青年?会提供尽可能的帮助，让我们一同给这个孩子希望。@btv李晓君   //@游走在北京:@阳台朝西
90018,0,极品凤凰男嫁不得啊，嫁了也得赶紧离！！//@猫猫-毛: 如果是我，我肯定不嫁这样家庭的孩子。孩子和家都是一脉相承的，此时的一句话，什么也代表不了。后面是慢慢的人生呀。//@微群小助手: [衰]姑娘。。好自为之啊。。
29290,1,#那件疯狂的小事叫旅行#做一件疯狂的事，不可能百分百得到的认同。想要疯狂，就要勇敢！虾酱加油！[爱你]//@蓝鲸旅行: @占夏CurlyQ @南国黑蚂蚁 @化学工业出版社
62597,0,感谢来自新华社滴支持~[鼓掌] //@chang：这个好！！！//@youyoujill：这内容不晓得录“喷”过多少明星[赞] //@鲁浪浪01：章子怡姐姐居然还有这样的造型！[衰]
335,1,遗传的力量太强大了，刚看见一对母女从身边走过，天啊，身材，五官都是一模一样，看了妈妈就知道闺女长大了是什么样，看了闺女就知道妈妈小时候是什么样。完全的复制，一点儿悬念都没有！[哈哈]
59569,1,真不错~[哈哈]//@马翔围脖: [哈哈]这个必须是冰激凌广告，欢乐
76634,0,一堆五颜六色的小笼包。芝士的，麻辣的，原味的，鹅肝的，蒜香的，黑松露的，蟹粉的，人参的。好吃吗？个别的挺不错。全在一块儿。。。好晕！吃个小笼包是个多复杂的活儿呀？[围观][嘻嘻][晕][馋嘴][哈哈][兔子]
118121,0,Glory Man United[威武][威武][给力][给力][给力][爱你][爱你][晕][爱心传递] //@曼联新闻:光荣属于曼联！ @新英体育   @曼联19冠军之旅
36688,1,做完直播出来，有那么一个刹那，空气里的味道像春天，晚安，亲们！[爱你]
8847,1,看他们多次嫁娶，我很欣慰[嘻嘻]
