id,content,label
2,早上的我，竟然也变成了一个无理取闹的人……,0
4,听故事的时候，你总喜欢眼巴巴的问，后来呢，可是当后来，自己成为讲故事的人，才发现，后来故事和话语就在嘴边，后来眼泪几度泪凝于睫，是真的说不下去了。。,0
10,想去日本台湾冰岛英国北欧，签证说no，小短假也说no,0
13,我觉得在地铁里蹭别人的电视剧看，而且还笑的那么夸张的人简直太可爱了。噗哈哈哈,1
19,平时汤景之和妈妈有说不完的话，“队里的训练了，人员关系了，和我说很多话。,1
20,我的胃又怎么了吃了什么又疼😭,0
21,早安^_^今天中午最高溫可以到32度，都快12月了，我想這真是暖冬噢…,1
23,"我喜欢你,我可凭一时冲动为你做好多事,不计较你是否喜欢我；但不敢爱你,因为爱你我会期望你为我做同样的事。我喜欢你,那我可以默默地,偶尔跳出来吓你一跳；但我不敢爱你,因为爱需要一直好好表现,永远拴住你的心。我喜欢你,才会告诉自己要高贵一些；但我不敢爱你,因为我不想让自己变得卑微。",0
24,原意是去吃海鲜，只是朋友不想吃套餐，想点菜吃，可是那海鲜不标价格，广东话又听不懂，没办法试探性地点了3个，要500港币,0
25,听说你生病了，莫名的伤心就上来了,0
28,讨厌极了这种焦虑感，睡眠质量最近都差了好多…,0
35,连续四天深夜放毒的结果哈哈哈～好有成就感,1
36,初到任时，为了借钱给工人过春节，与有钱的朋友豪饮，大醉。,1
37,去logo调色，小眼镜真的太乖萌了！,1
38,学了四年的会计，最后也就总结这么多了，很有爱对吧～,1
39,十元太美了，哎呀，重拾日语热爱度,1
43,有些事越想要越得不到，有些梦只能相信，是这样吗,0
46,今天我进行了最后一次的尝试，还是以失败告终，现在我选择放弃了。,0
52,随缘，就是顺其自然，对一切不强求。人生难免会有困苦，不要惧怕，也不要畏缩，随缘并不是认命，而是对于无法改变的事实，应该学会放下，轻装而行，随遇而安。就像河水，不留恋两岸的风光，不计较旅途的曲折，一心奔向大海。有缘相聚，好自珍惜；无缘离别，安然随之。,1
53,好傻，还要在别人面前逞强说身边还有你。一直以为自己很幸福。可慢慢觉得自己像个小丑了。,0
54,写了一篇稿子，再也睡不着，好困啊只能听英语了,0
55,愿世界和平空气清新亲友安好期末都过。,1
56,呆萌的小哥，剪个头发还在吐泡泡,1
58,金姐太霸气了：“要么给我爱，要么给我钱，要么给我滚！”我是不是更霸气：“要么给我钱，要么给我钱，要么给我滚！”,1
62,12月就能回家了！！开心开心！！哈哈哈哈,1
64,你永远不会知道自己有多喜欢某人、除非看到TA喜欢上另外一个人。,0
75,当我看到我的洗面奶用的快递是是中国邮政的时候我的心都碎了,0
76,离校半年了，第一次这么久的远离学生时代，生活感觉好空洞失去了色彩,0
77,倒霉事件：“一见钟情”的发箍丢了，“陪伴多年”的泳圈落下了，喝了一大杯几年没用过的饮水机的水，下车的时候差点被夹。,0
80,手机要残废了，说不准哪天就失联了,0
86,想起我的几个朋友，以前常开着玩笑说以后要干什么，现在他们，说要当老中医的真的去学了中医，说要做动画的真的去学了动画。而我现在却学着以前想都没想过的专业。你们知道的，我真的，想去，挖，石油。,0
88,每次看完一部电视剧就像失恋了一样,0
91,好无聊好无聊好无聊好无聊好无聊，好无力好无力好无力好无力，好讨厌好讨厌好讨厌好讨厌，好任性好任性好任性好任性。可是，还是好难过。,0
92,永远也改不了这不耐烦的毛病，说一遍不懂就要着急上火不爱搭理了，哎。,0
93,老朋友不懂你新情况新朋友不懂你老脾气,0
97,不喜欢就要去改变它！！！而非坐以待毙…,1
100,22:30-06:22美好的一天开始了，用微笑去迎接,1
102,新华网11月18日发布网评文章《跟“麒麟才子”学用人之道》，指出梅长苏“得之可得天下”之才在于其识人之深、用人之准。选择辅佐靖王、物色沈追、蔡荃等事件，指出他的用人之道是以德为先、选贤用能、公道正派。并在文末强调，这些剧中为官用人之道也应该成为当下党员干部的自觉坚守。,1
107,现在的时候。越来越希望，二次元的世界不会被改变，对于我喜欢的那些人，如果我喜欢听你的歌（cos，配音什么的），再也不期待要在三次元遇见你，不会想知道你长什么样，不想知到你在三次元的一切，不想要签名，只愿我能单纯的在二次元，默默喜欢并且接受，你的一切荣耀和诋毁（突然怎么就作了？）,1
111,头发被地铁门夹住了，好在头发够顺，给拽回来了。下一站又被挤出来了！（PS：图与内容无关）,0
114,是的是的！这才是事情的正确发展轨迹！不虐不虐，我们拒绝BE！腻腻歪歪甜甜蜜蜜！,1
117,在你面前更多的是心智成熟的一面，可是我更想跟你闹更想做你的小公举.,0
130,我喜欢你，我喜欢你，我喜欢你！！！我脸皮就是这么厚，因为我喜欢你。不求深刻，只要简单！,1
133,我要连续五天不剁手!省钱买自己最爱的本子～诶，盗版本子还这么贵真是醉了仔细想想正版更是贵到死突然也就释怀了……今天还看到了一个超级大美女的微博，心情好啾啾～晚安米娜桑,1
134,工作日的航班還真是不錯，不光機票能便宜幾十刀，機場裡到處都空無一人，連過安檢都幾乎只有我一個人似的,1
135,天天这么晚睡觉，还不让人说？看见我能怎么的呀？嘿嘿，把我给吃了？,1
138,当我以为我会失去和他的聊天记录时，我好怕，真的，他在我心中，不曾离开,0
139,自从最近想起这对可爱的人儿，就按捺不住再去看一遍！！不催泪但治愈，总能触碰到你心底最柔软的角落，说的就是这部番吧~,1
142,💕ʚ目标反馈ɞ💕昨天下午培训完后随便找了个单子练练手，一不小心赚了个早饭钱，今天抽点空赚个车费和饭费,1
145,熬到此时，终于完成了这项历史性任务，啊！实属不易，如重获新生一般，激动的忘了给自己的论文拍照，借小伙伴论文留个纪念🙏🙏🙏,1
153,时间让一切慢慢沉淀下来，去在乎一些自己值得去在乎的事,1
154,开始——现在，马上一周年，很开心，谢谢放下一切每天陪着我,1
155,记录下今天的自己，整个人都觉得不好了…心情dang到低谷…,0
156,一路顺风，一切顺利。我爱你。小黄人,1
162,我有点想念藏区了。这个季节应该是云杉的针叶如雨般扑簌而落的时候了,0
168,十八以后每一天都要开心快乐必须开心快乐,1
169,压力大的时候好想给哥哥打个电话说说话，可是我知道你一定在忙，可是又不知道该跟谁倾诉,0
174,成为彼此的慰藉一步步走向更美好的未来,1
175,年纪已经大到凌晨五点做噩梦惊醒后第一件事就是揉着眼睛打开百度在周公解梦查询刚刚做梦的涵义。从前也不信这个却猛然间害怕生老病死这些常事忽然使我再不能触摸你飘摇的后衣襟或是拥抱你的美好。,0
176,在外地打电话讲温州话被当成日本人韩国人骂过,0
178,我是个奇怪的人。冷漠让人厌恶，热情让人害怕。冷面冷心或许更适合我。怜悯不再，慈悲心也越发的没了。遇到了像某个时期被自己厌恶的我，在靠近中越来越不和，聊心，吵架。各种折腾，后归于平静。又发现了一个像某个时期让自己心疼的我，于是不自觉的就贴上去了，好像吓着别人了。所以就该冷漠到底嘛～,0
188,世界上少了一个会时刻牵挂我，时刻想见我，时刻想和我聊天的人。我爱的你，你慢慢走。,0
190,閉關學習太耐體力急速下降~材料不夠體力不支~~考慮了一下我還是好好地休息一下,1
191,我喜欢这个世界，尤其喜欢你。我相信遇见你的时间，就是最好的时间。,1
195,今天我和我妈一起来健身房，她看到私教对我太严格，画面太美她不忍心看，自己跑去游泳了,0
196,熟悉我的朋友都应该知道吧？个人比较钟情于数字22，尤其是2月22日这一天，原因我就不具体说明啦。刚手贱去瞅2016年的2月22日，天啦撸，竟然是正月十五，还是个星期一。更不能忍的是，下学期就是2月22日正式上课！,0
199,#故宫的清晨#然而手机没有流量了，没法保存高清像素凑合看吧。希望能再有一次大雪，一大早再去一次故宫。,0
201,看你最近在忙着装修房子，在添置家具，我猜想你准是要结婚了。在分手一年半以后，我竟然又梦到你，在不远处看着你和新娘一定很幸福吧，原谅我只是最近做的梦太多,0
202,对话题无感，但看到了一句话:Runningman是一个家族，跑男只是一档节目！！！,1
203,是《定西孤儿院纪事》的姊妹篇，被誉为“中国的《古拉格群岛》。,1
204,咸、油、腻···嗓子不舒服、胃不舒服、整个人都不舒服。在外面吃饭好难过。,0
206,宝宝，麻麻今天也有很努力！晚安叻！,1
207,眉毛太丑眉毛太丑眉毛太丑再怎么重要也没办法这是悲哀,0
208,1120的票一直没下文…也不知道黄牛有没有票能给我！！！1121恒大的票又贵的我跪下喊爷爷！！！心好累！！！恒大！！！好想去,0
210,这是一个美好的梦想，然而并没有什么卵用...,0
218,我只是觉得同进退才是最完美的结局，但是这个想法也不怎么现实…少了谁都会感觉怪怪的更何况你们是同一团队又关系还行少了谁感觉都…如果之前的微博让你们产生误解我表示道歉，总之加油吧，祝福你们🙏🙏🙏,1
220,从KTV回来，很开心，在最窘迫的时候我还和他们去消费,1
224,几分钟前刷朋友圈还看到你的微博，当我想留个言_(:3」∠)_才发现莫名其妙被双向了，是我做错了什么...唉,0
230,周末一个人带娃两天，太耗血了，图七这个，娃一次能光盘，还要再吃两个鸡翅,0
233,丢死人了第一次在舞台上唱歌虽然不大但自己也没有准备好开始就忘词,0
237,啊呜呜呜呜呜呜呜呜呜事好多好多好多。。。明天又是各种报告还要穿正装！！烦死了烦死了。。。呜我要哭一会缓解缓解情绪。。。呜呜呜呜,0
238,(快看，那不是照片上的吗)看完傻涛好睡觉。。。,1
239,英德夹杂，愣是给我听出来了，但没反应过来！,1
241,到明末清初，中国科学技术已显著落后于欧洲。,0
242,昨天晚上莫名前所未有的烦躁，心心念念都是他，凌晨两点多没睡着觉得自己有点疯，知道今天回来，有点开心，没想到事到临头变成这样,0
245,在被窝里突然很想念我的午饭今天中午应该是不太饿所以没吃完老王那个兔崽子还跟我说要不要打包当晚饭吃呵呵他沙拉鸡肉饭味道一级赞的而且是第一次吃超后悔没吃完,1
246,谢谢你那么信任我，我能理解已婚女人为了家庭不得不暂时放弃自己前途，放弃大城市的高薪，委屈自己…,1
247,我郑重的宣布👏👏👏我们在一起了！！！瞒了大家太久真不好意思我们一定会幸福的哈哈哈哈哈,1
249,尔既未能餐霞饮景，克己求真，徒在世上，无益于体。,0
